#,Benchmark,Super Category,Category,First Published,Source,URL,Tasks,Seed Diversity,Quality,Multi_Step,Seeds,Goals,Flags,Notes
33,ProcTHOR,Embodied AI,Embodied 3D,2022-06-28,arXiv 2206.13695,https://arxiv.org/abs/2206.13695,10000,high,7,yes,5,50000,OPEN_ENV,Procedurally generated environments; no fixed task list
34,iGibson 2.0,Embodied AI,Embodied 3D,2021-08-06,arXiv 2108.03272,https://arxiv.org/abs/2108.03272,500,high,7,yes,5,2500,,
35,BEHAVIOR-100,Embodied AI,Embodied 3D,2021-08-06,arXiv 2108.03332,https://arxiv.org/abs/2108.03332,100,low,7,yes,1,100,,
36,BEHAVIOR-1K,Embodied AI,Embodied 3D,2022-09-10,CoRL 2022,https://proceedings.mlr.press/v205/,1000,medium,8,yes,3,3000,,
37,Habitat 2.0,Embodied AI,Embodied 3D,2021-06-28,arXiv 2106.14405,https://arxiv.org/abs/2106.14405,2000,high,8,yes,5,10000,,
38,Habitat 3.0,Embodied AI,Embodied 3D,2023-10-19,arXiv 2310.13724,https://arxiv.org/abs/2310.13724,3000,high,8,yes,5,15000,,
39,PARTNR,Embodied AI,Embodied 3D,2024-10-31,arXiv 2411.00081,https://arxiv.org/abs/2411.00081,4000,high,8,yes,5,20000,WRONG_TASK_COUNT,4000 used in eval vs 100K+ total generated tasks
40,TEACh,Embodied AI,Embodied 3D,2021-10-01,arXiv 2110.00534,https://arxiv.org/abs/2110.00534,3047,low,7,yes,1,3047,,
41,ThreeDWorld,Embodied AI,Embodied 3D,2020-07-09,arXiv 2007.04954,https://arxiv.org/abs/2007.04954,200,medium,6,yes,3,600,,
42,ARNOLD,Embodied AI,Embodied 3D,2023-04-09,arXiv 2304.04321,https://arxiv.org/abs/2304.04321,8,medium,5,yes,3,24,LOW_TASKS,Only 8 manipulation tasks
43,MineDojo,Embodied AI,Embodied 3D,2022-06-17,arXiv 2206.08853,https://arxiv.org/abs/2206.08853,3000,high,7,yes,5,15000,OPEN_ENV,Open-world Minecraft; many procedurally defined tasks
44,EmbodiedBench,Embodied AI,Embodied 3D,2025-02-13,arXiv 2502.09560,https://arxiv.org/abs/2502.09560,1128,low,7,yes,1,1128,,
45,RoboCasa,Embodied AI,Embodied 3D,2024-06-04,arXiv 2406.02523,https://arxiv.org/abs/2406.02523,2200,medium,7,yes,3,6600,WRONG_TASK_COUNT,"2200 are demo trajectories, not task definitions"
46,EmbodiedCity,Embodied AI,Embodied 3D,2024-10-12,arXiv 2410.09604,https://arxiv.org/abs/2410.09604,500,medium,6,yes,3,1500,,
47,VLN-CE,Embodied AI,Navigation,2020-04-06,arXiv 2004.02857,https://arxiv.org/abs/2004.02857,4500,low,7,yes,1,4500,,
48,SoundSpaces,Embodied AI,Navigation,2019-12-24,arXiv 1912.11474,https://arxiv.org/abs/1912.11474,1000,high,6,yes,5,5000,,
49,ObjectNav,Embodied AI,Navigation,2020-06-23,arXiv 2006.13171,https://arxiv.org/abs/2006.13171,2000,high,6,yes,5,10000,OPEN_ENV,Procedurally generated object-navigation; no fixed task list
50,MultiON,Embodied AI,Navigation,2020-12-07,arXiv 2012.03912,https://arxiv.org/abs/2012.03912,100,medium,6,yes,3,300,,
51,HA-VLN,Embodied AI,Navigation,2024-05-21,arXiv 2406.19236,https://arxiv.org/abs/2406.19236,500,low,4,yes,1,500,HALLUCINATION_RISK;LOW_QUALITY,Limited verifiable information about this benchmark
52,RLBench,Embodied AI,Robotics,2019-09-26,arXiv 1909.12271,https://arxiv.org/abs/1909.12271,100,low,7,yes,1,100,,
53,Meta-World,Embodied AI,Robotics,2019-10-24,arXiv 1910.10897,https://arxiv.org/abs/1910.10897,50,low,7,yes,1,50,,
54,robosuite,Embodied AI,Robotics,2020-09-25,arXiv 2009.12293,https://arxiv.org/abs/2009.12293,17,low,6,yes,1,17,,
55,SAPIEN,Embodied AI,Robotics,2020-03-19,arXiv 2003.08515,https://arxiv.org/abs/2003.08515,100,medium,6,yes,3,300,WRONG_TASK_COUNT,Task count covers articulated-object scenarios; verify distinct tasks
56,SoftGym,Embodied AI,Robotics,2020-11-14,arXiv 2011.07215,https://arxiv.org/abs/2011.07215,10,low,5,yes,1,10,LOW_TASKS,Only 10 cloth/fluid manipulation tasks
57,ManiSkill,Embodied AI,Robotics,2021-07-30,arXiv 2107.14483,https://arxiv.org/abs/2107.14483,20,low,7,yes,1,20,,
58,CALVIN,Embodied AI,Robotics,2021-12-06,arXiv 2112.03227,https://arxiv.org/abs/2112.03227,34,medium,6,yes,3,102,,
59,FurnitureBench,Embodied AI,Robotics,2023-05-05,arXiv 2305.12821,https://arxiv.org/abs/2305.12821,5,low,4,yes,1,5,LOW_TASKS;LOW_QUALITY,Only 5 furniture assembly tasks
60,LIBERO,Embodied AI,Robotics,2023-06-06,arXiv 2306.03355,https://arxiv.org/abs/2306.03355,130,low,7,yes,1,130,,
61,HumanoidBench,Embodied AI,Robotics,2024-03-15,arXiv 2403.10506,https://arxiv.org/abs/2403.10506,27,low,6,yes,1,27,,
62,BEDI,Embodied AI,Robotics,2025-05-23,arXiv 2505.18229,https://arxiv.org/abs/2505.18229,200,low,4,yes,1,200,HALLUCINATION_RISK;LOW_QUALITY,Limited external verification available
63,AirCopBench,Embodied AI,Robotics,2025-11-14,arXiv 2511.11025,https://arxiv.org/abs/2511.11025,200,low,4,yes,1,200,HALLUCINATION_RISK;LOW_QUALITY,Limited external verification available
64,SWE-bench,Software,Code / SWE,2023-10-10,arXiv 2310.06770,https://arxiv.org/abs/2310.06770,2294,none,9,yes,1,2294,,
65,InterCode,Software,Code / SWE,2023-06-26,arXiv 2306.14898,https://arxiv.org/abs/2306.14898,400,none,7,yes,1,400,,
66,MLAgentBench,Software,Code / SWE,2023-10-05,arXiv 2310.03302,https://arxiv.org/abs/2310.03302,13,none,6,yes,1,13,LOW_TASKS,Only 13 ML engineering tasks
67,Commit0,Software,Code / SWE,2024-12-02,arXiv 2412.01769,https://arxiv.org/abs/2412.01769,54,none,7,yes,1,54,,
68,MLE-bench,Software,Code / SWE,2024-10-09,arXiv 2410.07095,https://arxiv.org/abs/2410.07095,75,none,8,yes,1,75,,
69,PaperBench,Software,Code / SWE,2025-04-02,arXiv 2504.01848,https://arxiv.org/abs/2504.01848,20,none,7,yes,1,20,,
70,FeatureBench,Software,Code / SWE,2026-02-11,arXiv 2602.10975,https://arxiv.org/abs/2602.10975,200,none,6,yes,1,200,,
71,AgentBench,Software,Tool Use / API,2023-08-07,arXiv 2308.03688,https://arxiv.org/abs/2308.03688,1360,none,8,yes,1,1360,,
72,ToolBench,Software,Tool Use / API,2023-07-31,arXiv 2307.16789,https://arxiv.org/abs/2307.16789,1200,none,7,yes,1,1200,WRONG_TASK_COUNT,16000 is API count; ~1200 are actual eval dialogues
73,API-Bank,Software,Tool Use / API,2023-04-14,arXiv 2304.08244,https://arxiv.org/abs/2304.08244,314,none,6,yes,1,314,WRONG_TASK_COUNT,2138 is API count; 314 are eval dialogues
74,MINT,Software,Tool Use / API,2023-09-19,arXiv 2309.10691,https://arxiv.org/abs/2309.10691,586,none,6,yes,1,586,,
75,BFCL,Software,Tool Use / API,2024-02-26,Gorilla Blog (live leaderboard),https://gorilla.cs.berkeley.edu/leaderboard.html,3000,none,8,partial,1,3000,,Many subtasks are single function calls; multi-turn subset qualifies
76,AppWorld,Software,Tool Use / API,2024-07-26,arXiv 2407.18901,https://arxiv.org/abs/2407.18901,750,none,8,yes,1,750,,
77,ToolSandbox,Software,Tool Use / API,2024-08-08,arXiv 2408.04682,https://arxiv.org/abs/2408.04682,3000,none,7,yes,1,3000,,
78,GTA,Software,Tool Use / API,2024-07-11,arXiv 2407.08713,https://arxiv.org/abs/2407.08713,229,none,6,yes,1,229,,
79,MCP-Universe,Software,Tool Use / API,2025-08-20,arXiv 2508.14704,https://arxiv.org/abs/2508.14704,200,none,6,yes,1,200,,
80,ScienceWorld,Science,Scientific Discovery,2022-03-14,arXiv 2203.07540,https://arxiv.org/abs/2203.07540,30,low,7,yes,1,30,WRONG_TASK_COUNT,230 is task variations; 30 are core task types
81,ScienceAgentBench,Science,Scientific Discovery,2024-10-07,arXiv 2410.05080,https://arxiv.org/abs/2410.05080,102,none,7,yes,1,102,,
82,SciCode,Science,Scientific Discovery,2024-07-18,arXiv 2407.13168,https://arxiv.org/abs/2407.13168,338,none,7,yes,1,338,,
83,DiscoveryWorld,Science,Scientific Discovery,2024-06-10,arXiv 2406.06769,https://arxiv.org/abs/2406.06769,120,high,7,yes,5,600,WRONG_TASK_COUNT,2000 is generated variations; 120 core tasks
84,CORE-Bench,Science,Scientific Discovery,2024-09-17,arXiv 2409.11363,https://arxiv.org/abs/2409.11363,270,none,7,yes,1,270,,
85,BLADE,Science,Scientific Discovery,2024-08-19,arXiv 2408.09667,https://arxiv.org/abs/2408.09667,12,none,5,yes,1,12,WRONG_TASK_COUNT;LOW_TASKS,1000 was sub-operations; 12 are actual datasets to analyze
86,GenoTEX,Science,Scientific Discovery,2024-06-21,arXiv 2406.15341,https://arxiv.org/abs/2406.15341,132,none,6,yes,1,132,WRONG_TASK_COUNT,200 in CSV; 132 are actual eval tasks
87,MedAgentBench,Science,Healthcare,2025-01-24,arXiv 2501.14654,https://arxiv.org/abs/2501.14654,300,none,6,yes,1,300,POTENTIAL_DUPLICATE:MedAgentsBench,Similar to MedAgentsBench (arXiv 2503.07459); verify if distinct
88,AI Hospital,Science,Healthcare,2024-02-15,arXiv 2402.09742,https://arxiv.org/abs/2402.09742,506,high,7,yes,5,2530,,
89,AgentClinic,Science,Healthcare,2024-05-13,arXiv 2405.07960,https://arxiv.org/abs/2405.07960,318,none,7,yes,1,318,,
90,DrVD-Bench,Science,Healthcare,2025-05-30,arXiv 2505.24173,https://arxiv.org/abs/2505.24173,7789,none,3,no,1,7789,NOT_MULTISTEP;LOW_QUALITY,VLM image-QA for driving; single answer per image
91,Spider 2.0,Science,Data Science,2024-11-12,arXiv 2411.07763,https://arxiv.org/abs/2411.07763,632,none,8,yes,1,632,,
92,DSBench,Science,Data Science,2024-09-12,arXiv 2409.07703,https://arxiv.org/abs/2409.07703,540,none,7,yes,1,540,,
93,Cybench,Security,Cybersecurity,2024-08-15,arXiv 2408.08926,https://arxiv.org/abs/2408.08926,40,none,8,yes,1,40,,
94,NYU CTF Bench,Security,Cybersecurity,2024-06-08,arXiv 2406.05590,https://arxiv.org/abs/2406.05590,200,none,7,yes,1,200,,
95,BountyBench,Security,Cybersecurity,2025-04-12,arXiv 2505.15216,https://arxiv.org/abs/2505.15216,120,none,7,yes,1,120,,
96,RedCode,Security,Cybersecurity,2024-11-12,arXiv 2411.07781,https://arxiv.org/abs/2411.07781,4166,none,7,yes,1,4166,,
97,WASP,Security,Cybersecurity,2025-04-22,arXiv 2504.18575,https://arxiv.org/abs/2504.18575,84,medium,6,yes,3,252,,
98,DoomArena,Security,Cybersecurity,2025-04-18,arXiv 2504.14064,https://arxiv.org/abs/2504.14064,100,none,4,yes,1,100,HALLUCINATION_RISK;LOW_QUALITY,Limited external verification; may not exist as claimed
99,NetHack,Simulation,Game / RL,2020-06-24,arXiv 2006.13760,https://arxiv.org/abs/2006.13760,500,high,7,yes,5,2500,OPEN_ENV;WRONG_TASK_COUNT,1 in CSV; 500 representative episodes for standard eval
100,Jericho,Simulation,Game / RL,2019-09-11,arXiv 1909.05398,https://arxiv.org/abs/1909.05398,55,low,6,yes,1,55,WRONG_TASK_COUNT,57→55 active text adventure games
101,MiniHack,Simulation,Game / RL,2021-09-27,arXiv 2109.13202,https://arxiv.org/abs/2109.13202,70,medium,6,yes,3,210,,
102,Crafter,Simulation,Game / RL,2021-09-14,arXiv 2109.06780,https://arxiv.org/abs/2109.06780,100,high,6,yes,5,500,OPEN_ENV;WRONG_TASK_COUNT,1 in CSV; eval uses 100 episodes per seed
103,MineRL,Simulation,Game / RL,2019-07-29,arXiv 1907.13440,https://arxiv.org/abs/1907.13440,5,medium,6,yes,3,15,LOW_TASKS,Only 5 task types
104,MCU,Simulation,Game / RL,2023-10-12,arXiv 2310.08367,https://arxiv.org/abs/2310.08367,3452,high,6,yes,5,17260,,
105,SmartPlay,Simulation,Game / RL,2023-10-02,arXiv 2310.01557,https://arxiv.org/abs/2310.01557,6,high,5,yes,5,30,LOW_TASKS,6 game environments
106,BALROG,Simulation,Game / RL,2024-11-20,arXiv 2411.13543,https://arxiv.org/abs/2411.13543,6,high,6,yes,5,30,LOW_TASKS,6 game environments (many episodes each)
107,Craftax,Simulation,Game / RL,2024-02-26,arXiv 2402.16801,https://arxiv.org/abs/2402.16801,65,high,6,yes,5,325,,
108,Baba Is AI,Simulation,Game / RL,2024-07-18,arXiv 2407.13729,https://arxiv.org/abs/2407.13729,40,low,6,yes,1,40,,
109,lmgame-Bench,Simulation,Game / RL,2025-05-21,arXiv 2505.15146,https://arxiv.org/abs/2505.15146,6,high,5,yes,5,30,LOW_TASKS,6 game environments
110,TALES,Simulation,Game / RL,2025-04-19,arXiv 2504.14128,https://arxiv.org/abs/2504.14128,122,medium,6,yes,3,366,,
111,GAMEBoT,Simulation,Game / RL,2024-12-18,arXiv 2412.13602,https://arxiv.org/abs/2412.13602,8,low,5,yes,1,8,LOW_TASKS,8 game tasks
112,Robotouille,Simulation,Game / RL,2025-02-06,arXiv 2502.05227,https://arxiv.org/abs/2502.05227,30,medium,6,yes,3,90,,
113,SMAC,Simulation,Multi-Agent,2019-02-11,arXiv 1902.04043,https://arxiv.org/abs/1902.04043,14,low,6,yes,1,14,,
114,PettingZoo,Simulation,Multi-Agent,2020-09-30,arXiv 2009.14471,https://arxiv.org/abs/2009.14471,70,medium,6,yes,3,210,,
115,Melting Pot,Simulation,Multi-Agent,2021-07-14,arXiv 2107.06857,https://arxiv.org/abs/2107.06857,800,low,7,yes,1,800,,
116,Hanabi,Simulation,Multi-Agent,2019-02-01,arXiv 1902.00506,https://arxiv.org/abs/1902.00506,3,low,5,yes,1,3,LOW_TASKS,3 rule variants; primarily episodic game
117,Overcooked-AI,Simulation,Multi-Agent,2019-10-13,arXiv 1910.05789,https://arxiv.org/abs/1910.05789,10,low,6,yes,1,10,,
118,Diplomacy,Simulation,Multi-Agent,2022-10-11,arXiv 2210.05492,https://arxiv.org/abs/2210.05492,200,low,7,yes,1,200,,
119,Google Football,Simulation,Multi-Agent,2019-07-25,arXiv 1907.11180,https://arxiv.org/abs/1907.11180,14,high,6,yes,5,70,,
120,OpenSpiel,Simulation,Multi-Agent,2019-08-26,arXiv 1908.09453,https://arxiv.org/abs/1908.09453,80,low,6,yes,1,80,,
121,JaxMARL,Simulation,Multi-Agent,2023-11-16,arXiv 2311.10090,https://arxiv.org/abs/2311.10090,8,low,5,yes,1,8,LOW_TASKS,8 environments; designed as training framework
122,MultiAgentBench,Simulation,Multi-Agent,2025-03-03,arXiv 2503.01935,https://arxiv.org/abs/2503.01935,600,low,7,yes,1,600,,
123,BattleAgentBench,Simulation,Multi-Agent,2024-08-28,arXiv 2408.15971,https://arxiv.org/abs/2408.15971,21,low,5,yes,1,21,,
124,MAgIC,Simulation,Multi-Agent,2023-11-14,arXiv 2311.08562,https://arxiv.org/abs/2311.08562,5,low,4,yes,1,5,LOW_TASKS;LOW_QUALITY,Only 5 game tasks
125,HLSMAC,Simulation,Multi-Agent,2025-09-16,arXiv 2509.12927,https://arxiv.org/abs/2509.12927,12,low,5,yes,1,12,LOW_TASKS,12 scenarios
126,Generative Agents,Simulation,Social Simulation,2023-04-07,arXiv 2304.03442,https://arxiv.org/abs/2304.03442,1,high,4,partial,5,5,NOT_MULTISTEP;LOW_TASKS;LOW_QUALITY,Open-ended social simulation; no discrete measurable tasks
127,SOTOPIA,Simulation,Social Simulation,2023-10-18,arXiv 2310.11667,https://arxiv.org/abs/2310.11667,11000,high,8,yes,5,55000,,
128,AgentSims,Simulation,Social Simulation,2023-08-08,arXiv 2308.04026,https://arxiv.org/abs/2308.04026,8,low,4,yes,1,8,LOW_TASKS;LOW_QUALITY,8 simulated tasks
129,AgentVerse,Simulation,Social Simulation,2023-08-21,arXiv 2308.10848,https://arxiv.org/abs/2308.10848,7,low,4,yes,1,7,LOW_TASKS;LOW_QUALITY,7 tasks
130,ChatArena,Simulation,Social Simulation,2023-03-06,GitHub (no arXiv),https://github.com/chatarena/chatarena,7,low,4,yes,1,7,LOW_TASKS;LOW_QUALITY,7 tasks
131,AvalonBench,Simulation,Social Simulation,2023-10-08,arXiv 2310.05036,https://arxiv.org/abs/2310.05036,30,low,6,yes,1,30,,
132,Werewolf,Simulation,Social Simulation,2023-09-09,arXiv 2309.04658,https://arxiv.org/abs/2309.04658,1,low,4,yes,1,1,OPEN_ENV;LOW_TASKS;LOW_QUALITY,1 game environment; no fixed task set
133,AmongAgents,Simulation,Social Simulation,2024-07-23,arXiv 2407.16521,https://arxiv.org/abs/2407.16521,80,low,5,yes,1,80,,
134,Clembench,Simulation,Social Simulation,2023-05-22,arXiv 2305.13455,https://arxiv.org/abs/2305.13455,250,low,7,yes,1,250,,
135,LLMsPark,Simulation,Social Simulation,2025-09-20,arXiv 2509.16610,https://arxiv.org/abs/2509.16610,5,low,4,yes,1,5,LOW_TASKS;LOW_QUALITY,5 social scenarios
136,τ-bench,Agentic,Workflow,2024-06-17,arXiv 2406.12045,https://arxiv.org/abs/2406.12045,115,high,8,yes,5,575,,
137,CRMArena,Agentic,Workflow,2024-11-04,arXiv 2411.02305,https://arxiv.org/abs/2411.02305,336,high,7,yes,5,1680,,
138,APEX-Agents,Agentic,Workflow,2026-01-20,arXiv 2601.14242,https://arxiv.org/abs/2601.14242,480,none,6,yes,1,480,,
139,GAIA,Agentic,Planning,2023-11-21,arXiv 2311.12983,https://arxiv.org/abs/2311.12983,450,none,9,yes,1,450,,
140,TravelPlanner,Agentic,Planning,2024-02-02,arXiv 2402.01622,https://arxiv.org/abs/2402.01622,1225,none,8,yes,1,1225,,
141,AgentBoard,Agentic,Planning,2024-01-24,arXiv 2401.13178,https://arxiv.org/abs/2401.13178,1013,none,7,yes,1,1013,,
142,FutureX,Agentic,Planning,2025-08-16,arXiv 2508.11987,https://arxiv.org/abs/2508.11987,500,medium,6,yes,3,1500,,
143,CARLA,Domain,Autonomous Driving,2017-11-10,arXiv 1711.03938,https://arxiv.org/abs/1711.03938,100,high,7,yes,5,500,,
144,nuPlan,Domain,Autonomous Driving,2021-06-22,arXiv 2106.11810,https://arxiv.org/abs/2106.11810,1400,medium,7,yes,3,4200,,
145,MetaDrive,Domain,Autonomous Driving,2021-09-26,arXiv 2109.12674,https://arxiv.org/abs/2109.12674,1,high,6,yes,5,5,OPEN_ENV;LOW_TASKS,1 environment; procedurally generated scenarios
146,AI-Trader,Domain,Finance,2025-12-01,arXiv 2512.10971,https://arxiv.org/abs/2512.10971,1,high,3,partial,5,5,OPEN_ENV;TRADING_SIM;LOW_TASKS;LOW_QUALITY,Trading simulation; no discrete task evaluation
147,FAB,Domain,Finance,2025-05-20,arXiv 2508.00828,https://arxiv.org/abs/2508.00828,537,none,6,yes,1,537,,
148,AgentsCourt,Domain,Legal,2024-03-05,arXiv 2403.02959,https://arxiv.org/abs/2403.02959,420,none,6,yes,1,420,,
149,ToolEmu,Agentic,Agent Safety,2023-09-25,arXiv 2309.15817,https://arxiv.org/abs/2309.15817,144,none,7,yes,1,144,,
150,R-Judge,Agentic,Agent Safety,2024-01-18,arXiv 2401.10019,https://arxiv.org/abs/2401.10019,569,none,5,no,1,569,NOT_MULTISTEP,Safety judgment eval; not sequential agent task
151,AgentHarm,Agentic,Agent Safety,2024-10-11,arXiv 2410.09024,https://arxiv.org/abs/2410.09024,440,none,7,yes,1,440,,
152,LLF-Bench,Agentic,RL / Multi-Turn,2023-12-11,arXiv 2312.06853,https://arxiv.org/abs/2312.06853,50,low,6,yes,1,50,,
153,LMRL-Gym,Agentic,RL / Multi-Turn,2023-11-30,arXiv 2311.18232,https://arxiv.org/abs/2311.18232,7,medium,4,yes,3,21,LOW_TASKS;LOW_QUALITY,7 RL environments
154,SpatiaLQA,Domain,Niche,2026-02-24,arXiv 2602.20901,https://arxiv.org/abs/2602.20901,9605,none,3,no,1,9605,NOT_MULTISTEP;LOW_QUALITY,"Spatial QA pairs; single answers, not agent trajectories"
155,EgoLife,Domain,Niche,2025-03-05,arXiv 2503.03803,https://arxiv.org/abs/2503.03803,3000,high,3,no,5,15000,NOT_MULTISTEP;LOW_QUALITY,Egocentric video MCQ; not sequential agent decisions
156,ExAct,Domain,Niche,2025-06-06,arXiv 2506.06277,https://arxiv.org/abs/2506.06277,3521,none,3,no,1,3521,NOT_MULTISTEP;LOW_QUALITY,Video QA pairs; not agent trajectories
157,HumbleBench,Domain,Niche,2025-09-11,arXiv 2509.09658,https://arxiv.org/abs/2509.09658,22831,none,3,no,1,22831,NOT_MULTISTEP;LOW_QUALITY,MCQ hallucination benchmark; not sequential agent evaluation
158,Online-Mind2Web,Computer Use,Web / UI,2025-04-02,arXiv 2504.01382,https://arxiv.org/abs/2504.01382,300,none,7,yes,1,300,,
159,BrowseComp,Computer Use,Web / UI,2025-04-16,arXiv 2504.12516,https://arxiv.org/abs/2504.12516,1266,none,7,yes,1,1266,,
160,RealWebAssist,Computer Use,Web / UI,2025-04-14,arXiv 2504.10445,https://arxiv.org/abs/2504.10445,107,none,7,yes,1,107,,
161,SafeArena,Computer Use,Web / UI,2025-03-06,arXiv 2503.04957,https://arxiv.org/abs/2503.04957,500,none,7,yes,1,500,,
162,Mind2Web 2,Computer Use,Web / UI,2025-06-26,arXiv 2506.21506,https://arxiv.org/abs/2506.21506,130,none,7,yes,1,130,,
163,DeepShop,Computer Use,Web / UI,2025-06-03,arXiv 2506.02839,https://arxiv.org/abs/2506.02839,150,none,6,yes,1,150,,
164,ShoppingBench,Computer Use,Web / UI,2025-08-06,arXiv 2508.04266,https://arxiv.org/abs/2508.04266,3310,medium,7,yes,3,9930,,
165,WebMall,Computer Use,Web / UI,2025-08-18,arXiv 2508.13024,https://arxiv.org/abs/2508.13024,91,none,6,yes,1,91,,
166,EcomBench,Computer Use,Web / UI,2025-12-09,arXiv 2512.08868,https://arxiv.org/abs/2512.08868,500,none,6,yes,1,500,,
167,AgenticShop,Computer Use,Web / UI,2026-02-12,arXiv 2602.12315,https://arxiv.org/abs/2602.12315,100,medium,6,yes,3,300,,
168,MM-BrowseComp,Computer Use,Web / UI,2025-08-14,arXiv 2508.13186,https://arxiv.org/abs/2508.13186,224,none,6,yes,1,224,,
169,WideSearch,Computer Use,Web / UI,2025-08-11,arXiv 2508.07999,https://arxiv.org/abs/2508.07999,200,none,6,yes,1,200,,
170,SecureWebArena,Computer Use,Web / UI,2025-10-11,arXiv 2510.10073,https://arxiv.org/abs/2510.10073,330,none,7,yes,1,330,,
